"AnimalID","Name","DateTime","OutcomeType","AnimalType","Age","Sex","IsFixed","MixColor","MainColor","MixBreed","MainBreed"
"1","Yes","2015-10-12 12:15:00",NA,"Dog",30,"Female","No","Yes","Red","Yes","Labrador Retriever"
"2","Yes","2014-07-26 17:59:00",NA,"Dog",730,"Female","Yes","Yes","Black","Yes","German Shepherd"
"3","Yes","2016-01-13 12:20:00",NA,"Cat",365,"Male","Yes","No","Brown","Yes","Domestic Shorthair"
"4","Yes","2013-12-28 18:12:00",NA,"Dog",120,"Male","No","No","Tricolor","Yes","Collie Smooth"
"5","Yes","2015-09-24 17:59:00",NA,"Dog",730,"Male","Yes","No","White","Yes","Miniature Poodle"
"6","Yes","2015-06-23 11:17:00",NA,"Dog",1095,"Male","Yes","Yes","Brown","Yes","Beagle"
"7","Yes","2014-03-12 09:45:00",NA,"Cat",365,"Male","Yes","Yes","Brown","Yes","Domestic Medium Hair"
"8","Yes","2014-06-25 08:27:00",NA,"Cat",180,"Female","Yes","No","Brown","Yes","Domestic Shorthair"
"9","Yes","2014-11-12 18:05:00",NA,"Dog",90,"Female","Yes","Yes","Black","No","Cairn Terrier"
"10","Yes","2014-04-07 17:41:00",NA,"Dog",365,"Female","Yes","Yes","Brown","Yes","Pit Bull"
"11","Yes","2014-01-01 17:03:00",NA,"Dog",150,"Female","Yes","Yes","White","Yes","Labrador Retriever"
"12","Yes","2014-09-19 15:40:00",NA,"Dog",730,"Female","No","Yes","Blue","Yes","Pit Bull"
"13","Yes","2015-01-25 15:13:00",NA,"Dog",180,"Female","Yes","No","Brown","Yes","Pit Bull"
"14","No","2015-09-22 18:17:00",NA,"Dog",730,"Male","Yes","No","White","Yes","Miniature Poodle"
"15","Yes","2014-07-20 19:24:00",NA,"Dog",365,"Male","Yes","Yes","Black","Yes","Flat Coat Retriever"
"16","Yes","2014-03-26 18:33:00",NA,"Dog",120,"Female","Yes","No","White","Yes","Pointer"
"17","Yes","2015-05-29 17:04:00",NA,"Dog",1825,"Male","Yes","Yes","Black","Yes","Doberman Pinsch"
"18","Yes","2016-01-19 19:31:00",NA,"Dog",1095,"Male","Yes","Yes","White","No","English Bulldog"
"19","Yes","2014-06-16 12:49:00",NA,"Cat",1095,"Female","Yes","No","Torbie","Yes","Domestic Shorthair"
"20","No","2014-02-11 19:27:00",NA,"Cat",1460,"Female","No","No","Torbie","Yes","Domestic Shorthair"
"21","Yes","2014-11-14 19:32:00",NA,"Cat",730,"Female","Yes","No","Black","Yes","Domestic Shorthair"
"22","No","2015-05-04 13:46:00",NA,"Cat",21,"Unknown","Unknown","No","Black","Yes","Domestic Shorthair"
"23","Yes","2014-06-07 14:14:00",NA,"Dog",365,"Male","Yes","Yes","White","Yes","Other"
"24","No","2014-07-20 15:37:00",NA,"Cat",7,"Female","No","No","Tortie","Yes","Domestic Shorthair"
"25","Yes","2013-10-26 16:23:00",NA,"Dog",365,"Female","Yes","No","Tan","Yes","Black Mouth Cur"
"26","No","2014-12-29 13:10:00",NA,"Cat",365,"Male","Yes","No","Brown","Yes","Domestic Shorthair"
"27","Yes","2015-07-23 16:18:00",NA,"Cat",60,"Female","Yes","No","Black","Yes","Domestic Medium Hair"
"28","No","2015-03-19 08:33:00",NA,"Dog",60,"Male","No","No","Brown","Yes","Other"
"29","Yes","2014-10-09 17:22:00",NA,"Dog",1095,"Male","Yes","Yes","Black","Yes","Labrador Retriever"
"30","Yes","2014-05-13 17:03:00",NA,"Dog",730,"Male","Yes","No","Black","Yes","Labrador Retriever"
"31","No","2015-05-05 15:13:00",NA,"Dog",1460,"Female","Yes","Yes","Black","Yes","Pomeranian"
"32","Yes","2015-01-31 11:36:00",NA,"Dog",60,"Female","Yes","Yes","Black","Yes","Chihuahua Shorthair"
"33","No","2013-11-14 15:02:00",NA,"Cat",730,"Male","Yes","No","Brown","Yes","Domestic Medium Hair"
"34","Yes","2015-04-25 18:05:00",NA,"Cat",60,"Male","Yes","Yes","Brown","Yes","Domestic Shorthair"
"35","Yes","2015-08-02 12:59:00",NA,"Cat",60,"Female","No","No","Tortie","Yes","Domestic Shorthair"
"36","Yes","2014-03-24 12:15:00",NA,"Dog",365,"Male","Yes","Yes","Red","Yes","Australian Cattle Dog"
"37","No","2015-11-03 09:00:00",NA,"Cat",1095,"Male","Yes","No","Brown","Yes","Domestic Shorthair"
"38","Yes","2015-12-26 17:30:00",NA,"Dog",60,"Male","Yes","Yes","Black","Yes","Labrador Retriever"
"39","Yes","2015-12-30 15:57:00",NA,"Dog",1460,"Female","Yes","No","Tan","Yes","Miniature Poodle"
"40","No","2014-02-06 14:19:00",NA,"Dog",365,"Male","Yes","No","Gold","Yes","Border Terrier"
"41","Yes","2015-10-31 16:02:00",NA,"Dog",270,"Female","No","No","Tricolor","Yes","Beagle"
"42","No","2014-05-13 13:23:00",NA,"Cat",4,"Male","No","No","Orange","Yes","Domestic Shorthair"
"43","Yes","2013-12-22 12:37:00",NA,"Cat",365,"Female","Yes","Yes","Black","Yes","Domestic Shorthair"
"44","No","2013-10-16 11:50:00",NA,"Cat",14,"Male","No","No","Blue","Yes","Domestic Medium Hair"
"45","No","2014-04-10 12:13:00",NA,"Cat",730,"Male","Yes","No","Blue","Yes","Domestic Shorthair"
"46","No","2014-02-24 14:57:00",NA,"Dog",730,"Female","Yes","No","Tricolor","Yes","Other"
"47","Yes","2014-03-07 12:42:00",NA,"Cat",1095,"Female","Yes","Yes","Orange","Yes","Domestic Shorthair"
"48","Yes","2015-11-14 15:52:00",NA,"Dog",730,"Male","Yes","Yes","Brown","Yes","Pit Bull"
"49","Yes","2015-07-27 13:06:00",NA,"Dog",1460,"Female","Yes","Yes","White","Yes","Other"
"50","Yes","2015-05-08 15:01:00",NA,"Dog",210,"Male","No","No","Chocolate","Yes","Labrador Retriever"
"51","Yes","2015-07-29 13:31:00",NA,"Cat",90,"Male","No","Yes","Blue","Yes","Domestic Longhair"
"52","Yes","2014-07-27 11:26:00",NA,"Dog",3285,"Female","Yes","Yes","Black","Yes","Other"
"53","Yes","2015-05-30 16:41:00",NA,"Cat",60,"Male","Yes","No","Brown","Yes","Domestic Shorthair"
"54","Yes","2014-10-07 16:08:00",NA,"Cat",30,"Female","No","Yes","Blue","Yes","Domestic Shorthair"
"55","No","2015-01-03 17:35:00",NA,"Cat",1095,"Unknown","Unknown","Yes","White","Yes","Siamese"
"56","Yes","2015-10-12 16:50:00",NA,"Cat",3285,"Female","Yes","Yes","Brown","Yes","Domestic Shorthair"
"57","Yes","2016-01-27 17:51:00",NA,"Dog",365,"Male","Yes","Yes","Brown","Yes","Catahoula"
"58","No","2015-06-30 12:22:00",NA,"Cat",7,"Unknown","Unknown","No","Tortie","Yes","Domestic Shorthair"
"59","No","2015-04-18 09:00:00",NA,"Cat",730,"Female","No","No","Tortie","Yes","Domestic Shorthair"
"60","Yes","2015-09-09 13:55:00",NA,"Dog",60,"Male","Yes","No","Black","Yes","Plott Hound"
"61","No","2014-07-23 19:05:00",NA,"Dog",730,"Male","Yes","Yes","White","Yes","Labrador Retriever"
"62","Yes","2014-11-18 11:55:00",NA,"Dog",1460,"Male","Yes","Yes","Tan","Yes","Pit Bull"
"63","Yes","2014-03-05 11:49:00",NA,"Cat",365,"Male","Yes","No","Black","Yes","Other"
"64","No","2015-06-17 12:27:00",NA,"Cat",21,"Male","No","No","Brown","Yes","Domestic Shorthair"
"65","No","2014-08-20 09:00:00",NA,"Cat",90,"Male","No","No","Brown","Yes","Domestic Shorthair"
"66","Yes","2014-10-18 18:06:00",NA,"Dog",365,"Female","Yes","Yes","Black","Yes","Chihuahua Shorthair"
"67","Yes","2015-11-22 18:15:00",NA,"Cat",90,"Female","Yes","No","Tortie","Yes","Domestic Shorthair"
"68","Yes","2014-06-26 12:11:00",NA,"Dog",365,"Female","No","Yes","Black","Yes","Chihuahua Shorthair"
"69","Yes","2014-06-04 17:09:00",NA,"Dog",730,"Male","Yes","Yes","Blue","Yes","Boxer"
"70","No","2014-08-24 09:00:00",NA,"Cat",365,"Female","No","No","Tortie","Yes","Domestic Shorthair"
"71","No","2016-01-20 13:29:00",NA,"Dog",90,"Female","No","Yes","White","Yes","Anatol Shepherd"
